replicate_id	observed	incorporated_seeds	dmrs	supporting_sites	total_coverage_bp	median_connection_pval
0	TRUE	6572	2100	15577	3002022	4.18310827491516e-05
1	FALSE	1167	521	1673	377749	0.0198543839721647
2	FALSE	1180	532	1723	421351	0.0186020222532889
3	FALSE	1178	529	1762	408997	0.0193251169870678
4	FALSE	1136	508	1681	381310	0.0181760542683028
5	FALSE	1166	527	1717	397111	0.0185053384394973
6	FALSE	1197	537	1737	395237	0.017611592409959
7	FALSE	1107	488	1582	364867	0.016590238649618
8	FALSE	1140	508	1652	390141	0.0197226750935421
9	FALSE	1135	507	1640	389630	0.0184295098689018
10	FALSE	1129	511	1682	403049	0.0178513805908335
11	FALSE	1178	530	1693	387651	0.0181649218348034
12	FALSE	1128	495	1666	376965	0.0183622140515043
13	FALSE	1159	516	1635	389034	0.0178989518328428
14	FALSE	1124	501	1663	392846	0.0170094511265309
15	FALSE	1140	512	1659	368812	0.0182395653944892
16	FALSE	1162	527	1675	384257	0.0176175377309403
17	FALSE	1244	556	1784	395630	0.0175610689026469
18	FALSE	1180	534	1747	409683	0.0190302875939506
19	FALSE	1143	511	1709	394396	0.0195943693058339
20	FALSE	1194	536	1760	409126	0.0179220548813197
21	FALSE	1219	541	1861	440974	0.0181403040034932
22	FALSE	1168	525	1715	390003	0.0177337273872602
23	FALSE	1191	525	1758	412242	0.0183001530528275
24	FALSE	1187	521	1701	383014	0.0178436096718585
25	FALSE	1140	499	1684	385526	0.0172048276565187
26	FALSE	1148	507	1699	403139	0.0171897247679797
27	FALSE	1174	528	1623	378867	0.0177245573888766
28	FALSE	1179	524	1704	401347	0.0161914190651562
29	FALSE	1102	494	1606	359810	0.0203590964497552
30	FALSE	1115	486	1583	380638	0.0190704152002969
31	FALSE	1158	522	1690	385531	0.0185844930687213
32	FALSE	1088	482	1595	372717	0.0199881637261019
33	FALSE	1177	520	1703	380647	0.0182677347135531
34	FALSE	1143	514	1694	380461	0.0197246365678396
35	FALSE	1162	514	1654	372465	0.017390394297178
36	FALSE	1221	531	1773	424940	0.0176007770553537
37	FALSE	1107	494	1585	360765	0.0167841315441142
38	FALSE	1147	515	1629	361511	0.0181153360786796
39	FALSE	1126	494	1637	376922	0.0196591731739568
40	FALSE	1104	491	1571	366841	0.0168244598758938
41	FALSE	1165	512	1681	395300	0.0163381585827463
42	FALSE	1140	505	1685	393875	0.0198987950638306
43	FALSE	1172	529	1737	420242	0.0192310003679813
44	FALSE	1173	521	1707	385511	0.018787276419386
45	FALSE	1215	539	1773	405808	0.0190093904137619
46	FALSE	1144	514	1667	381747	0.0183415416914866
47	FALSE	1285	552	1886	414988	0.016727892295403
48	FALSE	1235	547	1809	423284	0.0171025429076272
49	FALSE	1180	529	1766	420718	0.0179019520627313
50	FALSE	1162	523	1691	399410	0.0176795742704663
51	FALSE	1173	515	1686	407373	0.0181348334018128
52	FALSE	1136	508	1701	391483	0.0189678010150926
53	FALSE	1189	522	1711	409148	0.0170461630394743
54	FALSE	1150	515	1695	398854	0.017625975557453
55	FALSE	1165	515	1679	371603	0.0178147746930417
56	FALSE	1103	494	1603	372311	0.0185859861324176
57	FALSE	1153	509	1673	392596	0.0180785832004801
58	FALSE	1226	544	1830	409847	0.0178776856821795
59	FALSE	1111	502	1632	383737	0.018419003124078
